FileName,Digit
d00434.png,2
d10385.png,5
d01281.png,6
d00149.png,9
d10847.png,6
d08509.png,2
d10537.png,3
d09603.png,8
d02986.png,6
d10506.png,4
d10421.png,1
d08623.png,3
d05188.png,8
d08017.png,8
d09832.png,0
d01685.png,7
d02099.png,7
d08415.png,9
d04918.png,0
d05700.png,0
d06335.png,2
d07074.png,8
d03519.png,0
d09979.png,0
d07742.png,0
d04429.png,4
d02119.png,3
d04699.png,7
d01795.png,3
d10425.png,8
d02171.png,4
d06391.png,1
d10583.png,9
d00082.png,4
d06276.png,1
d00967.png,2
d08403.png,3
d04833.png,0
d07757.png,3
d10707.png,4
d08921.png,4
d02374.png,8
d10460.png,7
d03209.png,5
d04622.png,4
d09443.png,7
d07904.png,3
d09785.png,2
d10227.png,1
d00913.png,0
d05171.png,0
d03304.png,7
d06849.png,5
d01920.png,6
d01785.png,5
d01231.png,0
d08166.png,5
d06966.png,8
d06894.png,7
d08316.png,4
d03719.png,4
d01304.png,4
d02131.png,3
d03237.png,8
d06068.png,4
d02878.png,6
d02357.png,4
d05716.png,3
d02706.png,2
d00198.png,7
d05526.png,1
d08578.png,5
d07916.png,6
d09090.png,6
d07337.png,1
d05856.png,8
d04132.png,4
d01183.png,1
d08018.png,3
d08457.png,1
d07319.png,1
d04283.png,2
d02366.png,3
d08569.png,7
d08332.png,8
d03762.png,9
d05290.png,7
d09282.png,4
d01931.png,7
d07722.png,3
d08583.png,4
d06492.png,9
d04910.png,4
d08339.png,7
d02863.png,5
d02342.png,9
d09500.png,9
d05885.png,6
d07453.png,7
d04584.png,6
d01861.png,9
d06250.png,8
d04102.png,7
d04864.png,4
d06280.png,2
d02874.png,6
d08601.png,9
d00364.png,9
d04287.png,0
d02082.png,9
d05583.png,7
d05628.png,8
d02976.png,7
d00096.png,1
d05154.png,2
d05211.png,5
d05430.png,7
d00071.png,4
d03105.png,3
d09977.png,8
d08653.png,9
d09309.png,5
d03315.png,2
d00904.png,8
d00179.png,4
d07419.png,1
d07258.png,7
d03413.png,9
d03011.png,6
d08434.png,2
d07031.png,9
d09226.png,6
d05564.png,4
d00770.png,2
d06465.png,5
d02780.png,4
d10666.png,5
d00524.png,6
d00986.png,8
d05212.png,5
d00324.png,3
d09201.png,9
d09001.png,8
d04488.png,1
d08384.png,4
d06071.png,9
d04109.png,3
d05141.png,8
d08454.png,9
d02436.png,0
d06658.png,1
d08880.png,3
d05817.png,7
d03592.png,2
d00208.png,7
d00108.png,9
d05914.png,6
d06514.png,9
d01855.png,3
d06200.png,0
d09555.png,0
d04444.png,3
d00186.png,7
d03366.png,6
d08476.png,4
d06330.png,6
d05135.png,9
d06344.png,6
d04656.png,0
d04098.png,9
d04257.png,3
d01126.png,4
d01902.png,6
d10404.png,7
d00339.png,2
d08120.png,6
d08337.png,9
d01728.png,1
d03664.png,9
d01846.png,4
d07290.png,3
d02137.png,0
d01865.png,1
d03523.png,6
d00930.png,6
d01811.png,4
d02528.png,8
d00270.png,6
d02520.png,5
d05051.png,5
d00357.png,4
d03788.png,3
d04809.png,1
d07167.png,9
d06489.png,6
d05857.png,0
d06876.png,6
d09501.png,6
d01616.png,5
d03748.png,6
d09312.png,2
d01754.png,8
d04762.png,0
d04273.png,0
d02311.png,8
d03966.png,8
d08007.png,9
d00264.png,3
d09545.png,9
d03216.png,7
d04827.png,5
d05495.png,4
d06657.png,1
d03076.png,5
d07666.png,4
d03951.png,1
d05423.png,2
d05452.png,8
d03298.png,9
d09002.png,0
d02433.png,9
d00661.png,2
d05342.png,3
d08219.png,7
d06247.png,0
d00692.png,9
d05796.png,3
d04398.png,9
d00603.png,0
d08309.png,8
d02469.png,6
d10397.png,7
d07417.png,3
d08664.png,7
d00331.png,0
d02324.png,9
d05646.png,8
d10794.png,3
d06504.png,1
d03069.png,8
d07135.png,6
d09800.png,8
d00525.png,7
d09230.png,5
d05004.png,7
d01715.png,6
d09228.png,1
d00788.png,0
d01045.png,4
d09755.png,7
