FileName,Digit
d00434.png,0
d10385.png,0
d01281.png,0
d00149.png,0
d10847.png,0
d08509.png,0
d10537.png,0
d09603.png,0
d02986.png,0
d10506.png,0
d10421.png,0
d08623.png,0
d05188.png,0
d08017.png,0
d09832.png,0
d01685.png,0
d02099.png,0
d08415.png,0
d04918.png,0
d05700.png,0
d06335.png,0
d07074.png,0
d03519.png,0
d09979.png,0
d07742.png,0
d04429.png,0
d02119.png,0
d04699.png,0
d01795.png,0
d10425.png,0
d02171.png,0
d06391.png,0
d10583.png,0
d00082.png,0
d06276.png,0
d00967.png,0
d08403.png,0
d04833.png,0
d07757.png,0
d10707.png,0
d08921.png,0
d02374.png,0
d10460.png,0
d03209.png,0
d04622.png,0
d09443.png,0
d07904.png,0
d09785.png,0
d10227.png,0
d00913.png,0
d05171.png,0
d03304.png,0
d06849.png,0
d01920.png,0
d01785.png,0
d01231.png,0
d08166.png,0
d06966.png,0
d06894.png,0
d08316.png,0
d03719.png,0
d01304.png,0
d02131.png,0
d03237.png,0
d06068.png,0
d02878.png,0
d02357.png,0
d05716.png,0
d02706.png,0
d00198.png,0
d05526.png,0
d08578.png,0
d07916.png,0
d09090.png,0
d07337.png,0
d05856.png,0
d04132.png,0
d01183.png,0
d08018.png,0
d08457.png,0
d07319.png,0
d04283.png,0
d02366.png,0
d08569.png,0
d08332.png,0
d03762.png,0
d05290.png,0
d09282.png,0
d01931.png,0
d07722.png,0
d08583.png,0
d06492.png,0
d04910.png,0
d08339.png,0
d02863.png,0
d02342.png,0
d09500.png,0
d05885.png,0
d07453.png,0
d04584.png,0
d01861.png,0
d06250.png,0
d04102.png,0
d04864.png,0
d06280.png,0
d02874.png,0
d08601.png,0
d00364.png,0
d04287.png,0
d02082.png,0
d05583.png,0
d05628.png,0
d02976.png,0
d00096.png,0
d05154.png,0
d05211.png,0
d05430.png,0
d00071.png,0
d03105.png,0
d09977.png,0
d08653.png,0
d09309.png,0
d03315.png,0
d00904.png,0
d00179.png,0
d07419.png,0
d07258.png,0
d03413.png,0
d03011.png,0
d08434.png,0
d07031.png,0
d09226.png,0
d05564.png,0
d00770.png,0
d06465.png,0
d02780.png,0
d10666.png,0
d00524.png,0
d00986.png,0
d05212.png,0
d00324.png,0
d09201.png,0
d09001.png,0
d04488.png,0
d08384.png,0
d06071.png,0
d04109.png,0
d05141.png,0
d08454.png,0
d02436.png,0
d06658.png,0
d08880.png,0
d05817.png,0
d03592.png,0
d00208.png,0
d00108.png,0
d05914.png,0
d06514.png,0
d01855.png,0
d06200.png,0
d09555.png,0
d04444.png,0
d00186.png,0
d03366.png,0
d08476.png,0
d06330.png,0
d05135.png,0
d06344.png,0
d04656.png,0
d04098.png,0
d04257.png,0
d01126.png,0
d01902.png,0
d10404.png,0
d00339.png,0
d08120.png,0
d08337.png,0
d01728.png,0
d03664.png,0
d01846.png,0
d07290.png,0
d02137.png,0
d01865.png,0
d03523.png,0
d00930.png,0
d01811.png,0
d02528.png,0
d00270.png,0
d02520.png,0
d05051.png,0
d00357.png,0
d03788.png,0
d04809.png,0
d07167.png,0
d06489.png,0
d05857.png,0
d06876.png,0
d09501.png,0
d01616.png,0
d03748.png,0
d09312.png,0
d01754.png,0
d04762.png,0
d04273.png,0
d02311.png,0
d03966.png,0
d08007.png,0
d00264.png,0
d09545.png,0
d03216.png,0
d04827.png,0
d05495.png,0
d06657.png,0
d03076.png,0
d07666.png,0
d03951.png,0
d05423.png,0
d05452.png,0
d03298.png,0
d09002.png,0
d02433.png,0
d00661.png,0
d05342.png,0
d08219.png,0
d06247.png,0
d00692.png,0
d05796.png,0
d04398.png,0
d00603.png,0
d08309.png,0
d02469.png,0
d10397.png,0
d07417.png,0
d08664.png,0
d00331.png,0
d02324.png,0
d05646.png,0
d10794.png,0
d06504.png,0
d03069.png,0
d07135.png,0
d09800.png,0
d00525.png,0
d09230.png,0
d05004.png,0
d01715.png,0
d09228.png,0
d00788.png,0
d01045.png,0
d09755.png,0
d03767.png,0
d09055.png,0
d03891.png,0
d01578.png,0
d03491.png,0
d05614.png,0
d01226.png,0
d05819.png,0
d00141.png,0
d04167.png,0
d02905.png,0
d02373.png,0
d05546.png,0
d04690.png,0
d09647.png,0
d05681.png,0
d09117.png,0
d06365.png,0
d01876.png,0
d05826.png,0
d05492.png,0
d09516.png,0
d02382.png,0
d05147.png,0
d04729.png,0
d08524.png,0
d07214.png,0
d00088.png,0
d03638.png,0
d04269.png,0
d06460.png,0
d08795.png,0
d08119.png,0
d08128.png,0
d09000.png,0
d06764.png,0
d01296.png,0
d06654.png,0
d00290.png,0
d02231.png,0
d02181.png,0
d10401.png,0
d02237.png,0
d10318.png,0
d08507.png,0
d07716.png,0
d05055.png,0
d02569.png,0
d10260.png,0
d04131.png,0
d00548.png,0
d08250.png,0
d07588.png,0
d03669.png,0
d04103.png,0
d10810.png,0
d02066.png,0
