FileName,Digit
d00000.png,8
d00001.png,4
d00002.png,1
d00003.png,5
d00004.png,0
d00005.png,4
d00006.png,5
d00007.png,3
d00008.png,3
d00009.png,7
d00010.png,5
d00011.png,2
d00012.png,5
d00013.png,3
d00014.png,6
d00015.png,2
d00016.png,3
d00017.png,9
d00018.png,5
d00019.png,4
d00020.png,8
d00021.png,3
d00022.png,6
d00023.png,9
d00024.png,2
d00025.png,4
d00026.png,1
d00027.png,7
d00028.png,5
d00029.png,4
d00030.png,5
d00031.png,6
d00032.png,0
d00033.png,7
d00034.png,9
d00035.png,0
d00036.png,3
d00037.png,2
d00038.png,3
d00039.png,8
d00040.png,4
d00041.png,2
d00042.png,6
d00043.png,4
d00044.png,8
d00045.png,0
d00046.png,1
d00047.png,0
d00048.png,3
d00049.png,4
d00050.png,0
d00051.png,7
d00052.png,4
d00053.png,7
d00054.png,9
d00055.png,6
d00056.png,5
d00057.png,7
d00058.png,5
d00059.png,3
d00060.png,8
d00061.png,8
d00062.png,5
d00063.png,4
d00064.png,3
d00065.png,8
d00066.png,0
d00067.png,9
d00068.png,1
d00069.png,4
d00070.png,0
d00071.png,8
d00072.png,8
d00073.png,4
d00074.png,0
d00075.png,0
d00076.png,1
d00077.png,8
d00078.png,4
d00079.png,4
d00080.png,1
d00081.png,0
d00082.png,1
d00083.png,8
d00084.png,1
d00085.png,9
d00086.png,7
d00087.png,2
d00088.png,0
d00089.png,4
d00090.png,4
d00091.png,3
d00092.png,6
d00093.png,3
d00094.png,7
d00095.png,3
d00096.png,9
d00097.png,7
d00098.png,6
d00099.png,8
d00100.png,7
d00101.png,9
d00102.png,9
d00103.png,9
d00104.png,9
d00105.png,8
d00106.png,8
d00107.png,9
d00108.png,9
d00109.png,4
d00110.png,6
d00111.png,7
d00112.png,8
d00113.png,8
d00114.png,7
d00115.png,5
d00116.png,5
d00117.png,7
d00118.png,3
d00119.png,9
d00120.png,8
d00121.png,8
d00122.png,6
d00123.png,5
d00124.png,0
d00125.png,2
d00126.png,2
d00127.png,0
d00128.png,9
d00129.png,1
d00130.png,1
d00131.png,2
d00132.png,7
d00133.png,8
d00134.png,4
d00135.png,7
d00136.png,3
d00137.png,5
d00138.png,5
d00139.png,0
d00140.png,2
d00141.png,8
d00142.png,7
d00143.png,2
d00144.png,7
d00145.png,0
d00146.png,6
d00147.png,9
d00148.png,7
d00149.png,9
d00150.png,1
d00151.png,7
d00152.png,3
d00153.png,7
d00154.png,3
d00155.png,7
d00156.png,1
d00157.png,8
d00158.png,5
d00159.png,0
d00160.png,5
d00161.png,2
d00162.png,6
d00163.png,2
d00164.png,6
d00165.png,1
d00166.png,1
d00167.png,7
d00168.png,7
d00169.png,3
d00170.png,9
d00171.png,1
d00172.png,7
d00173.png,6
d00174.png,4
d00175.png,9
d00176.png,0
d00177.png,3
d00178.png,3
d00179.png,4
d00180.png,5
d00181.png,4
d00182.png,7
d00183.png,7
d00184.png,8
d00185.png,5
d00186.png,7
d00187.png,0
d00188.png,3
d00189.png,8
d00190.png,3
d00191.png,6
d00192.png,8
d00193.png,8
d00194.png,4
d00195.png,1
d00196.png,7
d00197.png,1
d00198.png,5
d00199.png,4
d00200.png,3
d00201.png,0
d00202.png,0
d00203.png,3
d00204.png,7
d00205.png,2
d00206.png,1
d00207.png,0
d00208.png,7
d00209.png,1
d00210.png,2
d00211.png,7
d00212.png,6
d00213.png,8
d00214.png,1
d00215.png,2
d00216.png,6
d00217.png,3
d00218.png,7
d00219.png,3
d00220.png,7
d00221.png,3
d00222.png,9
d00223.png,7
d00224.png,6
d00225.png,2
d00226.png,1
d00227.png,1
d00228.png,1
d00229.png,9
d00230.png,2
d00231.png,5
d00232.png,4
d00233.png,3
d00234.png,6
d00235.png,0
d00236.png,3
d00237.png,2
d00238.png,5
d00239.png,1
d00240.png,7
d00241.png,7
d00242.png,7
d00243.png,2
d00244.png,1
d00245.png,6
d00246.png,1
d00247.png,4
d00248.png,9
d00249.png,9
d00250.png,6
d00251.png,7
d00252.png,1
d00253.png,7
d00254.png,7
d00255.png,0
d00256.png,8
d00257.png,9
d00258.png,3
d00259.png,5
d00260.png,5
d00261.png,7
d00262.png,9
d00263.png,1
d00264.png,6
d00265.png,0
d00266.png,5
d00267.png,7
d00268.png,9
d00269.png,6
d00270.png,6
d00271.png,2
d00272.png,0
d00273.png,9
d00274.png,7
d00275.png,3
d00276.png,4
d00277.png,8
d00278.png,6
d00279.png,5
d00280.png,9
d00281.png,4
d00282.png,5
d00283.png,4
d00284.png,1
d00285.png,5
d00286.png,4
d00287.png,1
d00288.png,7
d00289.png,3
d00290.png,9
d00291.png,5
d00292.png,9
d00293.png,6
d00294.png,1
d00295.png,7
d00296.png,8
d00297.png,8
d00298.png,2
d00299.png,0
d00300.png,1
d00301.png,2
d00302.png,0
d00303.png,5
d00304.png,9
d00305.png,8
d00306.png,1
d00307.png,7
d00308.png,7
d00309.png,7
d00310.png,2
d00311.png,2
d00312.png,7
d00313.png,1
d00314.png,6
d00315.png,7
d00316.png,4
d00317.png,3
d00318.png,9
d00319.png,7
d00320.png,0
d00321.png,6
d00322.png,6
d00323.png,4
d00324.png,3
d00325.png,9
d00326.png,5
d00327.png,2
d00328.png,0
d00329.png,6
d00330.png,8
d00331.png,0
d00332.png,6
d00333.png,5
d00334.png,3
d00335.png,5
d00336.png,7
d00337.png,2
d00338.png,7
d00339.png,0
d00340.png,3
d00341.png,2
d00342.png,6
d00343.png,4
d00344.png,8
d00345.png,4
d00346.png,2
d00347.png,5
d00348.png,6
d00349.png,6
d00350.png,9
d00351.png,9
d00352.png,5
d00353.png,0
d00354.png,1
d00355.png,4
d00356.png,8
d00357.png,5
d00358.png,3
d00359.png,1
d00360.png,5
d00361.png,0
d00362.png,6
d00363.png,2
d00364.png,2
d00365.png,4
d00366.png,3
d00367.png,4
d00368.png,4
d00369.png,9
d00370.png,4
d00371.png,7
d00372.png,0
d00373.png,7
d00374.png,8
d00375.png,3
d00376.png,5
d00377.png,4
d00378.png,7
d00379.png,7
d00380.png,5
d00381.png,2
d00382.png,7
d00383.png,4
d00384.png,8
d00385.png,7
d00386.png,3
d00387.png,0
d00388.png,5
d00389.png,8
d00390.png,5
d00391.png,9
d00392.png,6
d00393.png,4
d00394.png,3
d00395.png,6
d00396.png,1
d00397.png,9
d00398.png,1
d00399.png,9
d00400.png,6
d00401.png,3
d00402.png,9
d00403.png,8
d00404.png,5
d00405.png,4
d00406.png,9
d00407.png,7
d00408.png,5
d00409.png,8
d00410.png,9
d00411.png,1
d00412.png,3
d00413.png,7
d00414.png,3
d00415.png,4
d00416.png,2
d00417.png,3
d00418.png,0
d00419.png,1
d00420.png,6
d00421.png,3
d00422.png,4
d00423.png,5
d00424.png,3
d00425.png,0
d00426.png,5
d00427.png,5
d00428.png,8
d00429.png,0
d00430.png,7
d00431.png,9
d00432.png,9
d00433.png,5
d00434.png,9
d00435.png,8
d00436.png,8
d00437.png,5
d00438.png,5
d00439.png,9
d00440.png,5
d00441.png,3
d00442.png,1
d00443.png,7
d00444.png,0
d00445.png,9
d00446.png,0
d00447.png,3
d00448.png,7
d00449.png,8
d00450.png,3
d00451.png,2
d00452.png,8
d00453.png,6
d00454.png,9
d00455.png,7
d00456.png,6
d00457.png,6
d00458.png,3
d00459.png,0
d00460.png,9
d00461.png,3
d00462.png,9
d00463.png,7
d00464.png,1
d00465.png,0
d00466.png,0
d00467.png,2
d00468.png,1
d00469.png,1
d00470.png,1
d00471.png,6
d00472.png,7
d00473.png,1
d00474.png,4
d00475.png,9
d00476.png,6
d00477.png,4
d00478.png,0
d00479.png,4
d00480.png,3
