FileName,Digit
d00434.png,2
d10385.png,5
d01281.png,7
d00149.png,9
d10847.png,2
d08509.png,4
d10537.png,7
d09603.png,1
d02986.png,3
d10506.png,0
d10421.png,0
d08623.png,5
d05188.png,8
d08017.png,2
d09832.png,3
d01685.png,8
d02099.png,7
d08415.png,2
d04918.png,0
d05700.png,0
d06335.png,1
d07074.png,4
d03519.png,0
d09979.png,5
d07742.png,6
d04429.png,9
d02119.png,6
d04699.png,7
d01795.png,3
d10425.png,8
d02171.png,4
d06391.png,6
d10583.png,9
d00082.png,9
d06276.png,3
d00967.png,1
d08403.png,3
d04833.png,2
d07757.png,3
d10707.png,4
d08921.png,0
d02374.png,1
d10460.png,9
d03209.png,0
d04622.png,9
d09443.png,5
d07904.png,8
d09785.png,5
d10227.png,1
d00913.png,0
d05171.png,0
d03304.png,5
d06849.png,6
d01920.png,1
d01785.png,5
d01231.png,0
d08166.png,6
d06966.png,8
d06894.png,7
d08316.png,3
d03719.png,8
d01304.png,8
d02131.png,2
d03237.png,3
d06068.png,1
d02878.png,6
d02357.png,4
d05716.png,5
d02706.png,7
d00198.png,5
d05526.png,8
d08578.png,7
d07916.png,6
d09090.png,5
d07337.png,4
d05856.png,4
d04132.png,1
d01183.png,1
d08018.png,7
d08457.png,1
d07319.png,6
d04283.png,2
d02366.png,7
d08569.png,7
d08332.png,8
d03762.png,4
d05290.png,9
d09282.png,4
d01931.png,6
d07722.png,5
d08583.png,0
d06492.png,0
d04910.png,7
d08339.png,7
d02863.png,0
d02342.png,0
d09500.png,1
d05885.png,8
d07453.png,3
d04584.png,5
d01861.png,5
d06250.png,8
d04102.png,4
d04864.png,5
d06280.png,8
d02874.png,6
d08601.png,1
d00364.png,3
d04287.png,0
d02082.png,7
d05583.png,7
d05628.png,8
d02976.png,7
d00096.png,6
d05154.png,2
d05211.png,5
d05430.png,7
d00071.png,8
d03105.png,4
d09977.png,8
d08653.png,0
d09309.png,5
d03315.png,5
d00904.png,7
d00179.png,4
d07419.png,6
d07258.png,7
d03413.png,4
d03011.png,7
d08434.png,2
d07031.png,7
d09226.png,8
d05564.png,8
d00770.png,1
d06465.png,0
d02780.png,5
d10666.png,2
d00524.png,0
d00986.png,5
d05212.png,5
d00324.png,5
d09201.png,9
d09001.png,5
d04488.png,9
d08384.png,9
d06071.png,4
d04109.png,5
d05141.png,8
d08454.png,3
d02436.png,3
d06658.png,0
d08880.png,5
d05817.png,0
d03592.png,4
d00208.png,7
d00108.png,5
d05914.png,0
d06514.png,7
d01855.png,8
d06200.png,0
d09555.png,0
d04444.png,8
d00186.png,7
d03366.png,4
d08476.png,3
d06330.png,4
d05135.png,8
d06344.png,5
d04656.png,5
d04098.png,1
d04257.png,5
d01126.png,7
d01902.png,6
d10404.png,5
d00339.png,0
d08120.png,7
d08337.png,9
d01728.png,5
d03664.png,2
d01846.png,4
d07290.png,0
d02137.png,0
d01865.png,5
d03523.png,5
d00930.png,3
d01811.png,4
d02528.png,5
d00270.png,8
d02520.png,5
d05051.png,0
d00357.png,4
d03788.png,4
d04809.png,1
d07167.png,9
d06489.png,8
d05857.png,1
d06876.png,4
d09501.png,7
d01616.png,5
d03748.png,0
d09312.png,2
d01754.png,8
d04762.png,0
d04273.png,0
d02311.png,8
d03966.png,8
d08007.png,0
d00264.png,7
d09545.png,2
d03216.png,5
d04827.png,5
d05495.png,5
d06657.png,2
d03076.png,9
d07666.png,4
d03951.png,5
d05423.png,2
d05452.png,2
d03298.png,8
d09002.png,6
d02433.png,7
d00661.png,2
d05342.png,3
d08219.png,0
d06247.png,2
d00692.png,9
d05796.png,3
d04398.png,1
d00603.png,2
d08309.png,9
d02469.png,5
d10397.png,5
d07417.png,3
d08664.png,7
d00331.png,5
d02324.png,7
d05646.png,3
d10794.png,3
d06504.png,1
d03069.png,8
d07135.png,8
d09800.png,5
d00525.png,5
d09230.png,0
d05004.png,8
d01715.png,0
d09228.png,1
d00788.png,9
d01045.png,5
d09755.png,7
